datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2024-03-26 03:00:00,151.279,151.373,151.216,151.356,2172,0,True,bottom,3092.0,-0.03271428571428763,-0.22900000000001342,151.279,,151.36939999999998,151.3432,151.3914,151.31816,151.33299,151.29649999999998,151.375,151.35525,151.0605,151.697
2024-03-26 04:00:00,151.356,151.359,151.272,151.332,1892,0,False,,,,,,,151.37,151.34668000000002,151.38544,151.32456000000002,151.33861000000002,151.29649999999998,151.375,151.35525,151.0605,151.687
2024-03-26 05:00:00,151.331,151.426,151.296,151.404,1658,0,True,peak,3099.0,0.0625,0.125,,151.404,151.37415000000001,151.35748,151.38298,151.33347999999998,151.34428,151.29649999999998,151.352,151.35525,151.0605,151.751
2024-03-26 06:00:00,151.402,151.423,151.323,151.359,983,0,False,,,,,,,151.37445,151.36256,151.37457999999998,151.34337333333332,151.34767,151.334,151.3425,151.34799999999998,151.0605,151.694
2024-03-26 07:00:00,151.359,151.396,151.328,151.37,1340,0,False,,,,,,,151.37295,151.36272,151.36944000000003,151.35498666666666,151.34983,151.334,151.3305,151.34799999999998,151.0605,151.706
2024-03-26 08:00:00,151.37,151.398,151.3,151.311,1240,0,False,,,,,,,151.3741,151.36656000000002,151.36434,151.36597333333333,151.35127,151.334,151.3305,151.33049999999997,151.0605,151.78
2024-03-26 09:00:00,151.311,151.359,151.259,151.32,2231,0,False,,,,,,,151.37535,151.36656,151.35906,151.37706666666668,151.35235,151.334,151.3305,151.2865,151.0605,151.365
2024-03-26 10:00:00,151.32,151.349,151.251,151.257,2589,0,True,bottom,3101.0,-0.02939999999999827,-0.14699999999999136,151.257,,151.37675,151.364,151.3545,151.38368,151.35178,151.334,151.3305,151.28300000000002,151.10000000000002,151.198
2024-03-26 11:00:00,151.259,151.291,151.207,151.266,2308,0,False,,,,,,,151.37655,151.36052,151.35368,151.38729333333333,151.34961,151.334,151.3165,151.2815,151.123,151.23
2024-03-26 12:00:00,151.266,151.346,151.244,151.274,2633,0,False,,,,,,,151.37234999999998,151.35548,151.35084,151.39102666666668,151.347,151.334,151.3165,151.2815,151.1535,151.249
2024-03-26 13:00:00,151.274,151.39,151.27,151.387,2124,0,False,,,,,,,151.37065,151.35944,151.34904,151.39324,151.34616999999997,151.334,151.3165,151.2855,151.30700000000002,151.325
2024-03-26 14:00:00,151.388,151.472,151.351,151.451,2637,0,True,peak,3106.0,0.0484999999999971,0.1939999999999884,,151.451,151.3691,151.36568,151.34574,151.39697333333334,151.34583,151.334,151.3395,151.2855,151.3545,151.249
2024-03-26 15:00:00,151.451,151.468,151.374,151.406,2894,0,False,,,,,,,151.36415,151.37276,151.34162,151.40128,151.3454,151.334,151.3395,151.30450000000002,151.35500000000002,151.345
2024-03-26 16:00:00,151.406,151.451,151.3,151.385,3201,0,True,bottom,3110.0,-0.03300000000000125,-0.0660000000000025,151.385,,151.35975,151.37736,151.33998,151.40498666666667,151.34242,151.334,151.3395,151.3075,151.36450000000002,151.318
2024-03-26 17:00:00,151.385,151.603,151.372,151.581,2286,0,True,peak,3112.0,0.19599999999999795,0.19599999999999795,,151.581,151.36665,151.38628,151.34738000000002,151.41128,151.34158,151.405,151.405,151.29700000000003,151.36450000000002,151.39
2024-03-26 18:00:00,151.581,151.585,151.471,151.52,2071,0,False,,,,,,,151.37259999999998,151.39024,151.35443999999998,151.41603999999998,151.33971,151.405,151.405,151.26425,151.36450000000002,151.362
2024-03-26 19:00:00,151.52,151.562,151.443,151.562,1757,0,False,,,,,,,151.38074999999998,151.39344,151.36196,151.41814666666664,151.33775,151.405,151.405,151.27425,151.414,151.321
2024-03-26 20:00:00,151.562,151.577,151.469,151.536,1341,0,False,,,,,,,151.38674999999998,151.39468,151.3657,151.41852,151.33571,151.405,151.4235,151.31525,151.4305,151.308
2024-03-26 21:00:00,151.536,151.582,151.514,151.576,1277,0,False,,,,,,,151.39665,151.3988,151.36946,151.41832000000002,151.33478000000002,151.405,151.43650000000002,151.31525,151.4305,151.256
2024-03-26 22:00:00,151.576,151.581,151.533,151.551,912,0,False,,,,,,,151.41019999999997,151.40312,151.37208,151.41644,151.33369000000002,151.405,151.4515,151.31525,151.4305,151.324
2024-03-26 23:00:00,151.54,151.555,151.505,151.508,444,0,True,bottom,3113.0,-0.01216666666666318,-0.07299999999997908,151.508,,151.4178,151.4074,151.37322,151.41356,151.33264,151.405,151.4515,151.31525,151.4305,151.29
2024-03-27 00:00:00,151.508,151.554,151.497,151.526,693,0,False,,,,,,,151.42749999999998,151.41248,151.3753,151.41162666666665,151.33178,151.405,151.4515,151.31525,151.4305,151.414
2024-03-27 01:00:00,151.526,151.574,151.5,151.521,927,0,False,,,,,,,151.43335,151.41667999999999,151.37742,151.40949333333336,151.33913,151.405,151.4875,151.31525,151.4305,151.347
2024-03-27 02:00:00,151.521,151.571,151.446,151.514,1965,0,False,,,,,,,151.4411,151.42212,151.38214,151.40818666666667,151.34215,151.405,151.514,151.34474999999998,151.4305,151.362
2024-03-27 03:00:00,151.516,151.801,151.497,151.73,2262,0,False,,,,,,,151.45909999999998,151.44011999999998,151.3906,151.41014666666663,151.34699999999998,151.504,151.622,151.36974999999998,151.4305,151.36
2024-03-27 04:00:00,151.73,151.968,151.721,151.889,2205,0,True,peak,3119.0,0.07620000000000005,0.3810000000000002,,151.889,151.488,151.46144,151.40232,151.41474666666667,151.35398,151.58749999999998,151.707,151.34825,151.4305,151.354
2024-03-27 05:00:00,151.889,151.927,151.611,151.697,2820,0,False,,,,,,,151.50685000000001,151.47603999999998,151.41135999999997,151.41564,151.36243000000002,151.58749999999998,151.707,151.33575,151.4305,151.349
2024-03-27 06:00:00,151.697,151.711,151.592,151.687,1434,0,True,bottom,3124.0,-0.10099999999999909,-0.20199999999999818,151.687,,151.52835,151.48736,151.42242,151.41777333333334,151.37195,151.58749999999998,151.707,151.33575,151.4305,151.338
2024-03-27 07:00:00,151.687,151.8,151.655,151.751,1353,0,True,peak,3126.0,0.06399999999999295,0.06399999999999295,,151.751,151.5526,151.50304,151.4328,151.41740000000001,151.38329,151.58749999999998,151.707,151.32425,151.4305,151.437
2024-03-27 08:00:00,151.751,151.765,151.639,151.694,1859,0,False,,,,,,,151.5736,151.516,151.43936,151.41829333333334,151.39524,151.58749999999998,151.707,151.33825000000002,151.4305,151.425
2024-03-27 09:00:00,151.693,151.731,151.614,151.706,3034,0,True,bottom,3127.0,-0.028999999999996362,-0.057999999999992724,151.693,,151.58955,151.5318,151.44917999999998,151.42016,151.40743,151.58749999999998,151.707,151.33225,151.4305,151.457
2024-03-27 10:00:00,151.706,151.838,151.643,151.78,3050,0,True,peak,3129.0,0.08699999999998909,0.08699999999998909,,151.78,151.606,151.55020000000002,151.45838,151.42277333333334,151.42035,151.58749999999998,151.707,151.33225,151.3955,151.397
2024-03-27 11:00:00,151.78,151.8,151.097,151.365,6375,0,False,,,,,,,151.60395,151.55452000000002,151.45926,151.42117333333334,151.42639,151.5325,151.5325,151.33225,151.3255,151.365
2024-03-27 12:00:00,151.365,151.369,151.052,151.198,4194,0,True,bottom,3130.0,-0.2909999999999968,-0.5819999999999936,151.198,,151.5946,151.55180000000001,151.45616,151.41971999999998,151.42842,151.51,151.51,151.33225,151.3255,151.211
2024-03-27 13:00:00,151.198,151.252,151.025,151.23,3293,0,False,,,,,,,151.57705,151.55004,151.45276,151.41724,151.43078000000003,151.4965,151.476,151.32524999999998,151.3255,151.271
2024-03-27 14:00:00,151.231,151.274,151.171,151.249,2850,0,False,,,,,,,151.5635,151.54452,151.45198,151.4142,151.43106,151.4965,151.4315,151.32524999999998,151.3255,151.209
2024-03-27 15:00:00,151.25,151.373,151.245,151.325,3543,0,True,peak,3132.0,0.04233333333332704,0.12699999999998113,,151.325,151.55165,151.53948,151.45258,151.41031999999998,151.43259999999998,151.4965,151.4315,151.32524999999998,151.3255,151.341
2024-03-27 16:00:00,151.325,151.352,151.211,151.249,3064,0,False,,,,,,,151.53730000000002,151.5332,151.45298,151.40548,151.43426000000002,151.4965,151.4315,151.33675,151.3255,151.335
2024-03-27 17:00:00,151.248,151.38,151.164,151.345,2552,0,True,bottom,3135.0,-0.03849999999999909,-0.07699999999999818,151.248,,151.52575000000002,151.5316,151.45448,151.40385333333333,151.43664,151.4965,151.4315,151.33675,151.3255,151.385
2024-03-27 18:00:00,151.345,151.422,151.298,151.318,2464,0,False,,,,,,,151.5141,151.52108,151.45368,151.40527999999998,151.43873,151.4965,151.4315,151.33675,151.325,151.386
2024-03-27 19:00:00,151.324,151.416,151.28,151.39,2244,0,True,peak,3137.0,0.07099999999999795,0.1419999999999959,,151.39,151.5082,151.51588,151.45306,151.40825333333333,151.441,151.4965,151.41250000000002,151.405,151.311,151.387
2024-03-27 20:00:00,151.39,151.4,151.343,151.362,1709,0,False,,,,,,,151.5,151.50788,151.45066,151.4106,151.44057999999998,151.4965,151.2235,151.405,151.30200000000002,151.368
2024-03-27 21:00:00,151.358,151.387,151.294,151.321,1449,0,False,,,,,,,151.48999999999998,151.49928,151.44698,151.41022666666666,151.43871,151.4965,151.2235,151.405,151.327,151.371
2024-03-27 22:00:00,151.321,151.356,151.293,151.308,935,0,False,,,,,,,151.47969999999998,151.48856,151.44368,151.40915999999999,151.43588000000003,151.4965,151.293,151.41424999999998,151.327,151.401
2024-03-27 23:00:00,151.309,151.314,151.237,151.256,299,0,False,,,,,,,151.456,151.47676,151.43994,151.40697333333333,151.43152,151.4965,151.293,151.42075,151.327,151.44
2024-03-28 00:00:00,151.254,151.399,151.254,151.324,2144,0,True,bottom,3139.0,-0.027199999999999135,-0.13599999999999568,151.254,,151.42775,151.4694,151.4384,151.40528,151.42752000000002,151.4965,151.293,151.42825,151.327,151.315
2024-03-28 01:00:00,151.326,151.372,151.262,151.29,1589,0,False,,,,,,,151.4074,151.45996000000002,151.43622,151.40352,151.42371,151.4965,151.293,151.42825,151.327,151.343
2024-03-28 02:00:00,151.288,151.432,151.267,151.414,2347,0,True,peak,3144.0,0.0799999999999983,0.1599999999999966,,151.414,151.39375,151.45568,151.43618,151.4035066666667,151.42104,151.4965,151.3345,151.42825,151.327,151.314
2024-03-28 03:00:00,151.414,151.542,151.334,151.347,2363,0,False,,,,,,,151.37355,151.44899999999998,151.43556,151.40442666666667,151.41839,151.4965,151.3895,151.44625000000002,151.327,151.287
2024-03-28 04:00:00,151.347,151.378,151.256,151.362,2212,0,False,,,,,,,151.35695,151.43428,151.43720000000002,151.40516,151.41618,151.4965,151.3895,151.4595,151.327,151.284
2024-03-28 05:00:00,151.364,151.38,151.299,151.36,1348,0,False,,,,,,,151.33964999999998,151.41312,151.43728,151.40591999999998,151.41433999999998,151.4965,151.3895,151.563,151.426,151.358
2024-03-28 06:00:00,151.359,151.388,151.324,151.354,985,0,False,,,,,,,151.31835,151.3994,151.43772,151.40737333333334,151.41158,151.476,151.3895,151.64724999999999,151.5095,151.412
2024-03-28 07:00:00,151.353,151.376,151.251,151.349,1133,0,False,,,,,,,151.31754999999998,151.38588,151.43662,151.41024,151.4098,151.4315,151.3895,151.64724999999999,151.5095,151.341
2024-03-28 08:00:00,151.349,151.389,151.307,151.338,1204,0,False,,,,,,,151.32455,151.36936,151.4362,151.41165333333333,151.40538999999998,151.4315,151.3965,151.64724999999999,151.5095,151.346
2024-03-28 09:00:00,151.337,151.45,151.319,151.437,2737,0,True,bottom,3146.0,-0.010999999999999741,-0.07699999999999818,151.337,,151.3349,151.35908,151.43753999999998,151.41260000000003,151.40349,151.4315,151.3965,151.64724999999999,151.5095,151.339
2024-03-28 10:00:00,151.437,151.443,151.331,151.425,2582,0,False,,,,,,,151.3437,151.34784,151.43982,151.4154,151.40208,151.4315,151.3965,151.64724999999999,151.547,151.31
2024-03-28 11:00:00,151.425,151.502,151.412,151.457,2119,0,False,,,,,,,151.3503,151.33492,151.44256000000001,151.4172266666667,151.40081,151.4315,151.3965,151.64724999999999,151.547,151.352
2024-03-28 12:00:00,151.458,151.465,151.369,151.397,2571,0,True,peak,3153.0,0.04033333333333644,0.12100000000000932,,151.458,151.3577,151.3362,151.44536,151.41824,151.39993,151.41250000000002,151.37650000000002,151.64724999999999,151.547,151.227
2024-03-28 13:00:00,151.397,151.399,151.349,151.365,1822,0,False,,,,,,,151.3587,151.34288,151.44734,151.4184,151.40051,151.2835,151.37650000000002,151.5325,151.5325,151.219
2024-03-28 14:00:00,151.367,151.402,151.183,151.211,3794,0,False,,,,,,,151.35335,151.34212,151.44608,151.41588000000002,151.39846,151.2835,151.3425,151.51,151.51,151.245
2024-03-28 15:00:00,151.211,151.344,151.161,151.271,3277,0,False,,,,,,,151.34740000000002,151.34300000000002,151.44376,151.41565333333332,151.3964,151.3515,151.3315,151.48624999999998,151.4965,151.231
2024-03-28 16:00:00,151.264,151.315,151.191,151.209,3400,0,True,bottom,3156.0,-0.062249999999998806,-0.24899999999999523,151.209,,151.33975,151.33836,151.43892,151.41450666666665,151.39233000000002,151.3515,151.3315,151.464,151.4965,151.277
2024-03-28 17:00:00,151.209,151.341,151.148,151.341,3273,0,False,,,,,,,151.34075,151.34204,151.43762,151.416,151.38962,151.345,151.325,151.464,151.4965,151.31
2024-03-28 18:00:00,151.341,151.37,151.241,151.335,3048,0,False,,,,,,,151.34210000000002,151.34163999999998,151.43662,151.41686666666666,151.3883,151.345,151.325,151.464,151.4965,151.388
2024-03-28 19:00:00,151.335,151.399,151.308,151.385,1649,0,False,,,,,,,151.34855,151.34432,151.43269999999998,151.41722666666666,151.39004,151.345,151.325,151.464,151.4965,151.346
2024-03-28 20:00:00,151.385,151.416,151.372,151.386,1407,0,False,,,,,,,151.35165,151.34416000000002,151.43002,151.41675999999998,151.39223,151.345,151.3065,151.464,151.4965,151.321
2024-03-28 21:00:00,151.386,151.421,151.372,151.387,902,0,True,peak,3160.0,0.03559999999999945,0.17799999999999727,,151.387,151.35649999999998,151.34516,151.42652,151.41549333333333,151.39424,151.345,151.28449999999998,151.4545,151.4965,151.292
2024-03-28 22:00:00,151.387,151.399,151.354,151.368,722,0,True,bottom,3165.0,-0.019000000000005457,-0.019000000000005457,151.368,,151.35420000000002,151.34704000000002,151.42316,151.41366666666667,151.39443,151.345,151.28449999999998,151.36,151.4965,151.35
2024-03-28 23:00:00,151.369,151.387,151.354,151.371,391,0,False,,,,,,,151.35539999999997,151.34956,151.41906,151.41230666666667,151.39426,151.345,151.28449999999998,151.36,151.4965,151.406
2024-03-29 00:00:00,151.369,151.445,151.356,151.401,407,0,False,,,,,,,151.35735000000003,151.35536,151.41606,151.41174666666666,151.39407,151.345,151.29649999999998,151.39475,151.4965,151.373
2024-03-29 01:00:00,151.407,151.466,151.407,151.44,412,0,True,peak,3166.0,0.02400000000000091,0.07200000000000273,,151.44,151.36135000000002,151.36,151.41469999999998,151.41226666666668,151.39396,151.345,151.30700000000002,151.39475,151.4965,151.275
2024-03-29 02:00:00,151.44,151.497,151.181,151.315,1206,0,False,,,,,,,151.3594,151.361,151.41048,151.41114666666667,151.39289,151.345,151.339,151.39475,151.4965,151.318
2024-03-29 03:00:00,151.314,151.44,151.314,151.343,1556,0,False,,,,,,,151.3591,151.35816,151.40692,151.41017333333335,151.39217,151.345,151.339,151.39475,151.4965,151.345
2024-03-29 04:00:00,151.343,151.357,151.244,151.314,1091,0,False,,,,,,,151.3579,151.35684,151.40292000000002,151.40932,151.39253,151.345,151.339,151.4155,151.4965,151.369
2024-03-29 05:00:00,151.314,151.328,151.269,151.287,1563,0,False,,,,,,,151.3504,151.35384000000002,151.39406,151.40941333333333,151.39233000000002,151.325,151.339,151.44299999999998,151.4965,151.38
2024-03-29 06:00:00,151.286,151.327,151.264,151.284,1065,0,True,bottom,3169.0,-0.03120000000000118,-0.1560000000000059,151.284,,151.34335,151.3508,151.38196,151.40845333333334,151.39214,151.325,151.339,151.44299999999998,151.4965,151.366
2024-03-29 07:00:00,151.284,151.388,151.281,151.358,1113,0,False,,,,,,,151.3384,151.35096,151.37517999999997,151.40879999999999,151.39327,151.325,151.339,151.44299999999998,151.4965,151.339
2024-03-29 08:00:00,151.357,151.474,151.327,151.412,802,0,True,peak,3174.0,0.06400000000000716,0.12800000000001432,,151.412,151.33915,151.35348,151.36968,151.4089066666667,151.39605,151.325,151.339,151.43275,151.4965,151.338
2024-03-29 09:00:00,151.412,151.414,151.313,151.341,1720,0,False,,,,,,,151.33795,151.3536,151.36148,151.40866666666668,151.39714,151.325,151.339,151.4105,151.4965,151.382
2024-03-29 10:00:00,151.342,151.365,151.33,151.346,456,0,False,,,,,,,151.34470000000002,151.34996,151.35451999999998,151.40834666666666,151.39694,151.325,151.339,151.414,151.4965,151.364
2024-03-29 11:00:00,151.346,151.355,151.328,151.339,447,0,False,,,,,,,151.3481,151.34652,151.34717999999998,151.40872000000002,151.39818000000002,151.325,151.35899999999998,151.414,151.4965,151.389
2024-03-29 12:00:00,151.341,151.345,151.288,151.31,779,0,True,bottom,3176.0,-0.025500000000000966,-0.10200000000000387,151.31,,151.35315,151.34064,151.33778,151.40858666666668,151.39808000000002,151.325,151.35899999999998,151.414,151.4965,151.454
2024-03-29 13:00:00,151.31,151.362,151.305,151.352,477,0,True,peak,3180.0,0.04200000000000159,0.04200000000000159,,151.352,151.3537,151.33884,151.33752,151.40985333333336,151.39839,151.3225,151.369,151.414,151.4965,151.553
2024-03-29 14:00:00,151.349,151.381,151.197,151.227,1257,0,False,,,,,,,151.34830000000002,151.33332,151.3381,151.4093333333333,151.39713,151.3225,151.3355,151.39450000000002,151.4965,151.697
2024-03-29 15:00:00,151.227,151.267,151.198,151.219,1099,0,True,bottom,3181.0,-0.06650000000000489,-0.13300000000000978,151.219,,151.33999999999997,151.33364,151.33788,151.4086,151.39532,151.3225,151.3355,151.33,151.4965,151.723
2024-03-29 16:00:00,151.219,151.248,151.173,151.245,643,0,False,,,,,,,151.33295,151.3326,151.3378,151.40670666666668,151.39489,151.3225,151.3235,151.313,151.4965,151.698
2024-03-29 17:00:00,151.243,151.253,151.21,151.231,760,0,False,,,,,,,151.32515,151.33348,151.33592000000002,151.40377333333333,151.39425,151.3225,151.2935,151.3415,151.4965,151.618
2024-03-29 18:00:00,151.236,151.286,151.23,151.277,1254,0,False,,,,,,,151.32059999999998,151.33092,151.33648000000002,151.40205333333333,151.39473,151.3225,151.277,151.3415,151.4965,151.651
2024-03-29 19:00:00,151.278,151.337,151.229,151.31,883,0,False,,,,,,,151.31755,151.32992000000002,151.33578,151.40105333333335,151.39513,151.335,151.277,151.33499999999998,151.4965,151.642
2024-03-29 20:00:00,151.311,151.388,151.308,151.388,408,0,False,,,,,,,151.31689999999998,151.33004,151.33718,151.39848,151.39543,151.335,151.28050000000002,151.33499999999998,151.4965,151.637
2024-03-29 21:00:00,151.389,151.389,151.337,151.346,245,0,True,peak,3183.0,0.028333333333335986,0.17000000000001592,,151.389,151.3122,151.32844,151.33630000000002,151.39615999999998,151.39468,151.335,151.281,151.33499999999998,151.4965,151.63
